cust_id,predictions
286811.0,0
117823.0,0
120076.0,0
267856.0,0
460198.0,0
470502.0,0
298001.0,0
247634.0,0
477820.0,0
44423.0,0
164680.0,0
380926.0,0
361941.0,0
345676.0,0
225389.0,0
108177.0,0
38980.0,0
397108.0,0
125375.0,0
487215.0,0
88870.0,0
491014.0,0
265624.0,0
251009.0,0
48944.0,0
243458.0,0
470565.0,0
219801.0,0
11493.0,0
273235.0,0
245251.0,0
327457.0,0
7232.0,0
288576.0,0
353420.0,0
455621.0,0
314871.0,0
273225.0,0
450146.0,0
493120.0,0
13816.0,0
326479.0,0
362602.0,0
294207.0,0
130036.0,0
284771.0,0
262716.0,0
186508.0,0
484427.0,0
338138.0,0
293663.0,0
411152.0,0
239983.0,0
19819.0,0
158672.0,0
174102.0,0
58950.0,0
314561.0,0
34341.0,0
225764.0,0
174219.0,0
506129.0,0
336095.0,0
504454.0,0
98876.0,0
17729.0,0
28247.0,0
45247.0,0
105184.0,0
403618.0,0
77932.0,0
368431.0,0
329918.0,0
171062.0,0
350822.0,0
158102.0,0
286178.0,0
74448.0,0
209570.0,0
194426.0,0
131000.0,0
493430.0,0
149604.0,0
87372.0,0
74634.0,0
438586.0,0
75869.0,0
4793.0,0
422437.0,0
43764.0,0
346668.0,0
136990.0,0
9411.0,0
436151.0,0
59887.0,0
219301.0,0
187949.0,0
86479.0,0
380849.0,0
297928.0,0
69040.0,0
194187.0,0
57505.0,0
353927.0,0
90957.0,0
15253.0,0
355174.0,0
145212.0,0
173509.0,0
149593.0,0
475878.0,0
200196.0,0
389544.0,0
396301.0,0
399305.0,0
463283.0,0
323314.0,0
206632.0,0
323864.0,0
159016.0,0
418831.0,0
72612.0,0
221681.0,0
101404.0,0
378948.0,0
325747.0,0
441079.0,0
171161.0,0
196127.0,0
28787.0,0
385007.0,0
225147.0,0
423273.0,0
28541.0,0
298947.0,0
328107.0,0
61640.0,0
183840.0,0
395704.0,0
122361.0,0
63198.0,0
91527.0,0
373907.0,0
59575.0,0
70847.0,0
42072.0,0
37431.0,0
507436.0,0
237012.0,0
104196.0,0
125822.0,0
92963.0,0
376870.0,0
150050.0,0
355903.0,0
228122.0,0
310745.0,0
361040.0,0
137459.0,0
23518.0,0
14262.0,0
155585.0,0
105617.0,0
51164.0,0
467754.0,0
152902.0,0
297807.0,0
234262.0,0
5290.0,0
373656.0,0
114308.0,0
273984.0,0
130370.0,0
322923.0,0
413362.0,0
496966.0,0
226520.0,0
107931.0,0
216443.0,0
361489.0,0
13090.0,0
299443.0,0
270905.0,0
303369.0,0
84001.0,0
9408.0,0
63243.0,0
363555.0,0
220572.0,0
181450.0,0
347326.0,0
263828.0,0
428966.0,0
404477.0,0
100877.0,0
97184.0,0
147166.0,0
500689.0,0
170703.0,0
60779.0,0
498071.0,0
78137.0,0
297644.0,0
49889.0,0
4363.0,0
154047.0,0
184645.0,0
31790.0,0
361854.0,0
164873.0,0
146982.0,0
341055.0,0
185390.0,0
183930.0,0
1639.0,0
277489.0,0
350857.0,0
238133.0,0
330079.0,0
323.0,0
503926.0,0
31251.0,0
98435.0,0
365934.0,0
269535.0,0
228615.0,0
89124.0,0
74959.0,0
135490.0,0
8515.0,0
251023.0,0
4949.0,0
268628.0,0
94921.0,0
105067.0,0
287561.0,0
185630.0,0
469421.0,0
97787.0,0
491009.0,0
343965.0,0
154106.0,0
175220.0,0
348250.0,0
71691.0,0
47664.0,0
3281.0,0
77754.0,0
43679.0,0
471306.0,0
187780.0,0
265430.0,0
250038.0,0
111759.0,0
380083.0,0
57185.0,0
25836.0,0
179802.0,0
158147.0,0
265710.0,0
127870.0,0
131578.0,0
275422.0,0
215838.0,0
501808.0,0
119913.0,0
355411.0,0
278090.0,0
379233.0,0
184256.0,0
329030.0,0
240462.0,0
41023.0,0
211326.0,0
72702.0,0
288788.0,0
390544.0,0
292280.0,0
247496.0,0
448871.0,0
332349.0,0
70798.0,0
169146.0,0
414940.0,0
20024.0,0
101779.0,0
161311.0,0
384564.0,0
493293.0,0
416319.0,0
78545.0,0
184837.0,0
112197.0,0
188966.0,0
388868.0,0
112878.0,0
485643.0,0
10309.0,0
309154.0,0
129725.0,0
242604.0,0
354923.0,0
495419.0,0
244308.0,0
465819.0,0
430862.0,0
326433.0,0
277495.0,0
229490.0,0
447711.0,0
277916.0,0
117179.0,0
36827.0,0
154239.0,0
378951.0,0
476086.0,0
490743.0,0
106024.0,0
197731.0,0
361976.0,0
339832.0,0
411250.0,0
149143.0,0
294604.0,0
412753.0,0
395483.0,0
137104.0,0
179553.0,0
117319.0,0
37587.0,0
10652.0,0
149441.0,0
319181.0,0
490710.0,0
62497.0,0
267296.0,0
103950.0,0
301417.0,0
413934.0,0
213634.0,0
329759.0,0
427058.0,0
200312.0,0
253532.0,0
232316.0,0
250427.0,0
436678.0,0
148552.0,0
284662.0,0
204270.0,0
64898.0,0
319668.0,0
155796.0,0
72272.0,0
79463.0,0
15217.0,0
293885.0,0
479160.0,0
309790.0,0
62248.0,0
122528.0,0
347975.0,0
80477.0,0
366832.0,0
393727.0,0
304159.0,0
146527.0,0
405651.0,0
147856.0,0
121013.0,0
149935.0,0
117391.0,0
247738.0,0
183316.0,0
287555.0,0
174863.0,0
228656.0,0
245817.0,0
305438.0,0
421020.0,0
297640.0,0
252989.0,0
395399.0,0
153781.0,0
282613.0,0
17060.0,0
470688.0,0
38929.0,0
190523.0,0
221930.0,0
288347.0,0
25069.0,0
31622.0,0
245954.0,0
101710.0,0
287880.0,0
145543.0,0
59459.0,0
230337.0,0
493163.0,0
407674.0,0
195102.0,0
436182.0,0
114783.0,0
277035.0,0
402971.0,0
408729.0,0
283864.0,0
127446.0,0
302240.0,0
228375.0,0
74780.0,0
268127.0,0
209705.0,0
165875.0,0
225696.0,0
410252.0,0
290799.0,0
392751.0,0
143988.0,0
116559.0,0
334202.0,0
265025.0,0
282400.0,0
297238.0,0
29723.0,0
248944.0,0
125808.0,0
268000.0,0
197411.0,0
42175.0,0
100938.0,0
304195.0,0
216852.0,0
12950.0,0
16649.0,0
270511.0,0
264344.0,0
34087.0,0
311466.0,0
390171.0,0
106733.0,0
315030.0,0
406994.0,0
323238.0,0
219367.0,0
27554.0,0
249377.0,0
30681.0,0
225254.0,0
334769.0,0
118822.0,0
332736.0,0
154233.0,0
20055.0,0
369456.0,0
249823.0,0
387751.0,0
315310.0,0
